ID,Label
2381,0.11109565943479538
2382,0.7423367500305176
2383,-0.07072407007217407
2384,0.39203014969825745
2385,-0.17403756082057953
2386,0.8539767265319824
2387,0.03193312883377075
2388,0.878935694694519
2389,0.06833741068840027
2390,0.671779215335846
2391,-0.10345763713121414
2392,0.04913949966430664
2393,-0.12044146656990051
2394,-0.005837293341755867
2395,0.5431618690490723
2396,0.5185390114784241
2397,0.7105332016944885
2398,-0.12696069478988647
2399,-0.010737087577581406
2400,0.14253917336463928
2401,0.8063247799873352
2402,0.6749159693717957
2403,0.046157315373420715
2404,0.24545389413833618
2405,0.10591652989387512
2406,-0.02428193762898445
2407,0.39136049151420593
2408,0.6273365020751953
2409,0.03662492334842682
2410,0.8132447600364685
2411,0.663342297077179
2412,0.7697861194610596
2413,0.8989331722259521
2414,0.7001581192016602
2415,0.6979982852935791
2416,0.019495045766234398
2417,0.18870186805725098
2418,-0.20015797019004822
2419,0.8616650104522705
2420,0.13812725245952606
2421,-0.23646363615989685
2422,0.6826024055480957
2423,0.1429123729467392
2424,0.15623034536838531
2425,0.13944992423057556
2426,0.01822374388575554
2427,0.17996029555797577
2428,0.13988250494003296
2429,0.040488407015800476
2430,0.4143937826156616
2431,-0.10461876541376114
2432,0.6583207845687866
2433,-0.18108581006526947
2434,-0.04383254423737526
2435,0.20839561522006989
2436,0.10937273502349854
2437,-0.019825398921966553
2438,0.7191447615623474
2439,0.6408218145370483
2440,0.8130894899368286
2441,0.12198013067245483
2442,0.7852045297622681
2443,0.46715158224105835
2444,0.8285732269287109
2445,0.09038358926773071
2446,0.9158084392547607
2447,0.7657263278961182
2448,0.5964478850364685
2449,0.6750797629356384
2450,-0.11103901267051697
2451,0.11512354761362076
2452,0.24545176327228546
2453,0.22425062954425812
2454,0.6124386787414551
2455,0.2979927659034729
2456,0.7934111952781677
2457,0.6977688074111938
2458,0.4826800525188446
2459,0.3853636682033539
2460,0.12263086438179016
2461,-0.17974154651165009
2462,0.1713019609451294
2463,0.19862797856330872
2464,0.7615233063697815
2465,0.729315996170044
2466,0.2181101143360138
2467,0.4164913296699524
2468,0.7401547431945801
2469,-0.27176451683044434
2470,0.25326359272003174
2471,0.835912823677063
2472,0.7253119349479675
2473,0.6791443824768066
2474,0.10607430338859558
2475,0.3906388580799103
2476,0.7182040214538574
2477,0.8347592949867249
2478,0.020540211349725723
2479,0.22875867784023285
2480,0.5550065040588379
2481,0.31333497166633606
2482,-0.009006255306303501
2483,0.3682682514190674
2484,0.5451393127441406
2485,0.7875450849533081
2486,0.6676576137542725
2487,-0.26000159978866577
2488,0.8389049172401428
2489,-0.302659809589386
2490,0.06144344434142113
2491,0.6187431812286377
2492,0.5108454823493958
2493,-0.2904468774795532
2494,0.5541938543319702
2495,0.600799560546875
2496,0.29541561007499695
2497,0.5142198204994202
2498,0.8118385672569275
2499,0.3821447193622589
2500,0.3540518283843994
2501,0.7491616010665894
2502,-0.14954997599124908
2503,0.021917231380939484
2504,0.1730809062719345
2505,0.7531020045280457
2506,0.8206470012664795
2507,0.5943824052810669
2508,-0.13793906569480896
2509,0.7143657803535461
2510,0.6456965208053589
2511,-0.047397974878549576
2512,0.7693665027618408
2513,0.39305227994918823
2514,0.2419455498456955
2515,0.6242823600769043
2516,-0.07082521170377731
2517,0.15500153601169586
2518,0.5005450248718262
2519,0.598950982093811
2520,0.0973278135061264
2521,0.8059097528457642
2522,0.015881236642599106
2523,0.47548091411590576
2524,-0.13394632935523987
2525,0.3396265506744385
2526,0.12504033744335175
2527,0.599826455116272
2528,-0.060867391526699066
2529,0.5871161222457886
2530,0.6968500018119812
2531,0.9180554151535034
2532,0.6533485651016235
2533,0.0008489033207297325
2534,0.7880091667175293
2535,0.5547148585319519
2536,0.3572262227535248
2537,0.053227610886096954
2538,0.7588096857070923
2539,0.8224254250526428
2540,-0.14477744698524475
2541,0.6292832493782043
2542,0.7785669565200806
2543,0.221573144197464
2544,0.5395777821540833
2545,0.4328317642211914
2546,0.6110150218009949
2547,0.09010624140501022
2548,0.17994876205921173
2549,0.057675112038850784
2550,0.8862902522087097
2551,-0.14473530650138855
2552,0.09802460670471191
2553,0.011276847682893276
2554,0.7153649926185608
2555,0.8528220653533936
2556,0.8915181159973145
2557,0.6926084756851196
2558,0.667992353439331
2559,0.837073028087616
2560,0.2514583170413971
2561,-0.0016175992786884308
2562,0.041512321680784225
2563,0.012646554037928581
2564,0.7444959878921509
2565,0.4189339876174927
2566,-0.1468682885169983
2567,0.07709059119224548
2568,0.07490742206573486
2569,0.78114253282547
2570,0.6299790143966675
2571,-0.12158962339162827
2572,0.9044575095176697
2573,0.6837749481201172
2574,0.3787209093570709
2575,0.8045058250427246
2576,-0.045218680053949356
2577,0.7004086971282959
2578,0.8902825713157654
2579,0.32468360662460327
2580,0.6761351823806763
2581,0.669758677482605
2582,0.9182994365692139
2583,0.6091012358665466
2584,0.07512173056602478
2585,0.24819234013557434
2586,0.583387017250061
2587,0.5074136853218079
2588,0.2580236792564392
2589,-0.008777317591011524
2590,0.49871450662612915
2591,0.3231605589389801
2592,0.7393174171447754
2593,0.17447417974472046
2594,0.23568159341812134
2595,0.7817517518997192
2596,0.6437578201293945
2597,0.6735816597938538
2598,0.6983778476715088
2599,0.6781987547874451
2600,0.19416901469230652
2601,0.6200615763664246
2602,0.345714271068573
2603,0.1180664598941803
2604,0.007533133029937744
2605,0.17157164216041565
2606,0.18145103752613068
2607,0.7412347793579102
2608,-0.007849916815757751
2609,0.7235108613967896
2610,-0.015036622993648052
2611,0.11472269892692566
2612,0.5568144917488098
2613,0.8217740654945374
2614,0.8053948283195496
2615,0.08766425400972366
2616,0.49539244174957275
2617,0.6380184888839722
2618,0.5885347127914429
2619,0.055441565811634064
2620,-0.04368876293301582
2621,0.8381680250167847
2622,0.028016075491905212
2623,0.1818336546421051
2624,-0.12036493420600891
2625,0.1439562439918518
2626,-0.05883011594414711
2627,0.16227982938289642
2628,0.6904106140136719
2629,0.6992319226264954
2630,0.5141618847846985
2631,0.493606835603714
2632,-0.02049221098423004
2633,0.5395668745040894
2634,0.025014573708176613
2635,0.773184597492218
2636,-0.23219212889671326
2637,-0.12200602144002914
2638,0.2702144682407379
2639,0.7459633946418762
2640,0.16389183700084686
2641,0.7037997841835022
2642,0.5663725137710571
2643,0.6669887900352478
2644,-0.16973890364170074
2645,0.7811436653137207
2646,0.0024017691612243652
2647,-0.1847306787967682
2648,0.10876663029193878
2649,0.24075627326965332
2650,0.16783393919467926
2651,-0.10676555335521698
2652,0.09422425925731659
2653,0.9097477197647095
2654,0.09759614616632462
2655,0.5506704449653625
2656,0.2079532891511917
2657,0.12659598886966705
2658,0.1393895000219345
2659,0.3825739324092865
2660,0.593361496925354
2661,0.6793431043624878
2662,0.6309738159179688
2663,0.5291797518730164
2664,-0.08413194864988327
2665,0.8432217240333557
2666,0.840165376663208
2667,0.5724571943283081
2668,-0.030252281576395035
2669,-0.0479159876704216
2670,0.8745294809341431
2671,0.680306613445282
2672,0.8882778882980347
2673,0.7458635568618774
2674,-0.13382336497306824
2675,0.1795034259557724
2676,0.20542828738689423
2677,0.6806967854499817
2678,0.13780003786087036
2679,0.04410042613744736
2680,0.06889846175909042
2681,0.20383554697036743
2682,0.4850483536720276
2683,0.6632200479507446
2684,-0.06101006641983986
2685,-0.07213055342435837
2686,0.30548644065856934
2687,0.18093803524971008
2688,0.09626199305057526
2689,0.796852707862854
2690,0.2427409440279007
2691,0.6120055913925171
2692,0.48712387681007385
2693,0.24617928266525269
2694,0.8490936160087585
2695,-0.12132073938846588
2696,0.14544659852981567
2697,0.5978090763092041
2698,0.15703622996807098
2699,-0.02229023166000843
2700,0.45500725507736206
2701,-0.31873175501823425
2702,0.04823357239365578
2703,0.7819374799728394
2704,0.5547305941581726
2705,0.47809919714927673
2706,0.8346315622329712
2707,0.2767769992351532
2708,0.42718106508255005
2709,0.7741232514381409
2710,-0.03504633158445358
2711,0.637602686882019
2712,0.7526126503944397
2713,0.7273181676864624
2714,0.2650087773799896
2715,0.11855542659759521
2716,0.03704643249511719
2717,0.6078229546546936
2718,0.5631040334701538
2719,0.08296855539083481
2720,0.854236900806427
2721,0.5739186406135559
2722,0.02804102748632431
2723,-0.0658729076385498
2724,0.5469269752502441
2725,0.8464563488960266
2726,0.18751880526542664
2727,0.1750287115573883
2728,0.08217334002256393
2729,-0.08442652225494385
2730,-0.03961065039038658
2731,0.6151098608970642
2732,-0.059569813311100006
2733,0.6617961525917053
2734,0.935299277305603
2735,-0.06725728511810303
2736,0.16872715950012207
2737,-0.030885085463523865
2738,-0.09272853285074234
2739,-0.06959423422813416
2740,0.6913830637931824
2741,-0.06168671324849129
2742,0.4337029457092285
2743,0.02503712847828865
2744,0.7252682447433472
2745,0.12684178352355957
2746,0.009249277412891388
2747,-0.13696089386940002
2748,-0.01743846759200096
2749,0.8132107853889465
2750,0.04529585689306259
2751,0.8370926380157471
2752,0.579131543636322
2753,0.036956921219825745
2754,0.023463863879442215
2755,-0.11441772431135178
2756,-0.07590389251708984
2757,0.11338602751493454
2758,0.4722296893596649
2759,0.05891478806734085
2760,0.7463511824607849
2761,0.7439888119697571
2762,0.8193856477737427
2763,0.032091010361909866
2764,0.07370170950889587
2765,0.7080582976341248
2766,0.8784586191177368
2767,0.7908954620361328
2768,0.7395635843276978
2769,0.690790593624115
2770,0.6692999601364136
2771,0.7225736379623413
2772,-0.2152225822210312
2773,0.5737015008926392
2774,-0.020206645131111145
2775,0.12732036411762238
2776,0.2972688674926758
2777,0.656885027885437
2778,0.7068417072296143
2779,0.6095227003097534
2780,0.12253173440694809
2781,0.020251326262950897
2782,-0.31985634565353394
2783,0.06903575360774994
2784,0.6140592098236084
2785,0.7579149603843689
2786,0.10093842446804047
2787,0.5534328818321228
2788,-0.0908251628279686
2789,0.2122066766023636
2790,0.6470525860786438
2791,0.5872805118560791
2792,-0.047542754560709
2793,0.6452004909515381
2794,-0.05972292274236679
2795,0.8743085265159607
2796,0.567095935344696
2797,0.3542407155036926
2798,0.6605743169784546
2799,-0.3358512222766876
2800,0.7780230045318604
2801,-0.021408766508102417
2802,0.15459147095680237
2803,0.022347476333379745
2804,0.24953970313072205
2805,-0.15113918483257294
2806,0.7180373072624207
2807,0.7274112105369568
2808,0.18317630887031555
2809,0.6258935332298279
2810,0.7185759544372559
2811,0.05800636112689972
2812,-0.15251608192920685
2813,-0.166887104511261
2814,-0.1273140013217926
2815,0.06358027458190918
2816,0.03890529274940491
2817,0.7221753597259521
2818,0.5733848810195923
2819,0.1019667387008667
2820,0.42761608958244324
2821,0.4008142948150635
2822,-0.11638183891773224
2823,0.4983125329017639
2824,-0.04129533842206001
2825,-0.1733938306570053
2826,-0.023268476128578186
2827,0.29262077808380127
2828,0.27636897563934326
2829,0.3482176959514618
2830,0.582839846611023
2831,0.43805408477783203
2832,0.03250378370285034
2833,0.6322509050369263
2834,0.8091717958450317
2835,0.5989720821380615
2836,0.07495692372322083
2837,0.44313010573387146
2838,0.10233359038829803
2839,-0.011266252025961876
2840,0.4558335542678833
2841,0.0456402525305748
2842,0.07305781543254852
2843,0.7215046882629395
2844,0.7360175251960754
2845,0.29453521966934204
2846,0.5878361463546753
2847,-0.04173719882965088
2848,-0.17483612895011902
2849,0.07340032607316971
2850,0.20047660171985626
2851,0.07769112288951874
2852,0.113133504986763
2853,0.7627589106559753
2854,0.587165892124176
2855,-0.15180908143520355
2856,0.4786604940891266
2857,0.8358093500137329
2858,-0.09890661388635635
2859,-0.12036308646202087
2860,0.7152450084686279
2861,0.2644842565059662
2862,0.29296448826789856
2863,0.014177501201629639
2864,0.7309877872467041
2865,0.5644991397857666
2866,-0.06261656433343887
2867,0.890840470790863
2868,0.78391033411026
2869,0.11373700946569443
2870,0.7017336487770081
2871,-0.05173370614647865
2872,0.8265828490257263
2873,0.7791929244995117
2874,0.03495599702000618
2875,0.8424601554870605
2876,-0.019426189363002777
2877,0.7606379389762878
2878,0.8449862003326416
2879,-0.1879851371049881
2880,0.06232449412345886
2881,-0.29113584756851196
2882,0.6484135389328003
2883,0.7000681161880493
2884,-0.10179080069065094
2885,0.69948410987854
2886,0.6430105566978455
2887,-0.06255684792995453
2888,0.34863749146461487
2889,-0.06267077475786209
2890,0.45717525482177734
2891,0.1621573567390442
2892,0.8484209775924683
2893,-0.03456806018948555
2894,0.9366787672042847
2895,0.8177356123924255
2896,0.7223792672157288
2897,0.6152366399765015
2898,0.7040801048278809
2899,0.7364806532859802
2900,-0.0932168960571289
2901,0.2760298252105713
2902,0.7865013480186462
2903,0.7590969204902649
2904,-0.01951475627720356
2905,0.2091500163078308
2906,0.7248066067695618
2907,-0.14352785050868988
2908,-0.07791779935359955
2909,0.3172876834869385
2910,0.6029080152511597
2911,0.5273561477661133
2912,0.08212731778621674
2913,-0.07055548578500748
2914,0.7596625685691833
2915,0.6855377554893494
2916,0.45844119787216187
2917,0.5829383730888367
2918,0.556988537311554
2919,0.7836587429046631
2920,-0.09625208377838135
2921,0.21053080260753632
2922,0.4833035171031952
2923,0.017854362726211548
2924,0.5935754179954529
2925,-0.2698648273944855
2926,-0.05297273397445679
2927,0.7302054762840271
2928,-0.03839661180973053
2929,0.05621079355478287
2930,0.01640203967690468
2931,0.2625150978565216
2932,0.7803948521614075
2933,0.7097725868225098
2934,0.7031800746917725
2935,0.27782848477363586
2936,0.07557256519794464
2937,0.7621135115623474
2938,0.8292649984359741
2939,0.7253227233886719
2940,-0.1610517054796219
2941,0.24988573789596558
2942,-0.0010717790573835373
2943,0.2242317944765091
2944,0.6565406918525696
2945,0.5288972854614258
2946,-0.008514098823070526
2947,-0.07436259835958481
2948,0.5400986075401306
2949,0.10600007325410843
2950,0.15064796805381775
2951,0.543218195438385
2952,0.6422144770622253
2953,-0.33426642417907715
2954,0.22461414337158203
2955,0.35957786440849304
2956,0.4432500898838043
2957,0.8040978312492371
2958,0.826749324798584
2959,0.26590800285339355
2960,0.21205724775791168
2961,0.5813751220703125
2962,-0.08608011901378632
2963,0.022252090275287628
2964,0.6935232877731323
2965,-0.028253011405467987
2966,0.4375155568122864
2967,0.10485336184501648
2968,0.0366939976811409
2969,0.7262582778930664
2970,0.5160254240036011
2971,0.03828537091612816
2972,0.8216673135757446
2973,0.2125498354434967
2974,-0.042175259441137314
2975,-0.11503609269857407
2976,0.04885126277804375
2977,0.7747167348861694
2978,0.5280453562736511
2979,0.5433136820793152
2980,-0.1973569691181183
2981,0.8313352465629578
2982,0.23823103308677673
2983,0.638498067855835
2984,0.668188750743866
2985,0.7286843061447144
2986,0.4944845139980316
2987,0.10779983550310135
2988,-0.0888570249080658
2989,0.7807835340499878
2990,0.8384488224983215
2991,0.6471368670463562
2992,0.6865957975387573
2993,-0.24464306235313416
2994,0.8195527791976929
2995,0.27975085377693176
2996,-0.03945395350456238
2997,0.597469687461853
2998,0.803250789642334
2999,-0.081301748752594
3000,0.046488285064697266
3001,-0.004527524579316378
3002,0.04134151339530945
3003,0.7699908018112183
3004,-0.07095897197723389
3005,0.6069912314414978
3006,0.0580313503742218
3007,-0.014827693812549114
3008,-0.11051970720291138
3009,0.7102050185203552
3010,0.6237308382987976
3011,0.0020683379843831062
3012,0.08518074452877045
3013,0.3783532977104187
3014,0.47567230463027954
3015,0.589524507522583
3016,0.10784009099006653
3017,0.5829456448554993
3018,0.70099937915802
3019,0.8066638708114624
3020,-0.2424778938293457
3021,0.14831887185573578
3022,0.18154433369636536
3023,0.8747315406799316
3024,0.06037377938628197
3025,0.6720255613327026
3026,0.5808597803115845
3027,0.22855329513549805
3028,0.5450044870376587
3029,0.6239216923713684
3030,0.2808949947357178
3031,0.19339513778686523
3032,0.6034253835678101
3033,0.8322470188140869
3034,-0.004842315800487995
3035,0.21737347543239594
3036,0.8058352470397949
3037,0.07497376203536987
3038,0.7505154609680176
3039,0.8676440119743347
3040,0.38195881247520447
3041,-0.2412792444229126
3042,0.5298923850059509
3043,0.4470372200012207
3044,-0.19751322269439697
3045,0.6787030100822449
3046,0.25696292519569397
3047,0.03372031822800636
3048,0.07495442032814026
3049,-0.12554554641246796
3050,0.8350359201431274
3051,-0.1322994828224182
3052,0.6488972306251526
3053,0.19817310571670532
3054,0.03049689158797264
3055,0.7989872097969055
3056,0.3835439085960388
3057,0.06350915879011154
3058,0.9098450541496277
3059,0.6763387322425842
3060,-0.20187434554100037
3061,0.005337465554475784
3062,0.7046570777893066
3063,0.6166201829910278
3064,0.5266373157501221
3065,-0.034276753664016724
3066,0.09305361658334732
3067,0.816146194934845
3068,0.014332018792629242
3069,0.29257097840309143
3070,0.3854409456253052
3071,-0.028974205255508423
3072,0.6608471274375916
3073,0.7626217007637024
3074,0.4840176999568939
3075,0.8220211863517761
3076,0.44739270210266113
3077,0.6321470737457275
3078,0.505962073802948
3079,0.02329108864068985
3080,0.5731419324874878
3081,0.8547583222389221
3082,0.7062709331512451
3083,0.4682859778404236
3084,0.580785870552063
3085,0.7491995096206665
3086,0.8048093318939209
3087,0.660769522190094
3088,0.6605162024497986
3089,0.7704590559005737
3090,0.780751645565033
3091,0.19397081434726715
3092,0.1831323206424713
3093,-0.13170209527015686
3094,0.7539382576942444
3095,0.5407856106758118
3096,0.7764713168144226
3097,-0.07363313436508179
3098,0.5030786991119385
3099,0.07721560448408127
3100,0.3791290819644928
3101,0.8261082768440247
3102,0.5701028108596802
3103,-0.01963534951210022
3104,0.8082080483436584
3105,0.18839633464813232
3106,0.7928393483161926
3107,0.5992457866668701
3108,0.08359457552433014
3109,0.5285870432853699
3110,0.29355740547180176
3111,0.7098332643508911
3112,0.17281676828861237
3113,-0.23294898867607117
3114,0.06859295070171356
3115,-0.06955397129058838
3116,0.11742278188467026
3117,0.6845704913139343
3118,-0.14030681550502777
3119,0.07260751724243164
3120,0.677743136882782
3121,0.8611627221107483
3122,0.5999505519866943
3123,0.1596480906009674
3124,0.8344128727912903
3125,0.10438593477010727
3126,0.022918302565813065
3127,0.17827394604682922
3128,0.2084040492773056
3129,0.6644089221954346
3130,0.14072182774543762
3131,0.3879464566707611
3132,0.611652135848999
3133,0.006987180560827255
3134,0.8993688225746155
3135,0.8161327242851257
3136,0.6470990180969238
3137,0.7599906921386719
3138,0.11128898710012436
3139,0.7594708800315857
3140,0.48121607303619385
3141,0.010177244432270527
3142,0.7091407775878906
3143,0.8382541537284851
3144,0.22039517760276794
3145,0.6105610132217407
3146,0.8416578769683838
3147,0.6361721754074097
3148,0.4978880286216736
3149,0.1305760145187378
3150,0.065188467502594
3151,0.7352010607719421
3152,0.7527458071708679
3153,0.5591521263122559
3154,-0.11956667900085449
3155,0.22066819667816162
3156,0.5575346350669861
3157,0.0951748639345169
3158,0.5204818844795227
3159,0.789905846118927
3160,0.8445519208908081
3161,0.6082967519760132
3162,0.6833140850067139
3163,-0.08342953771352768
3164,0.12708011269569397
3165,0.49995407462120056
3166,0.7890719175338745
3167,0.23738837242126465
3168,0.05807726830244064
3169,-0.0020348913967609406
3170,0.7104995250701904
3171,-0.07239297777414322
3172,0.1198519915342331
3173,0.2713714838027954
3174,0.1842944324016571
3175,-0.05126868560910225
3176,0.758226752281189
3177,0.6927708983421326
3178,0.05715734511613846
3179,0.6745864152908325
3180,0.7225890755653381
3181,-0.11278272420167923
3182,-0.18065938353538513
3183,0.8396692276000977
3184,0.4686211943626404
3185,0.16760069131851196
3186,0.41348814964294434
3187,-0.12109959125518799
3188,-0.16970108449459076
3189,0.011143133044242859
3190,0.21658246219158173
3191,0.8316428065299988
3192,0.7586261630058289
3193,0.11012230813503265
3194,0.17632372677326202
3195,0.907302975654602
3196,0.16648733615875244
3197,0.1977105587720871
3198,0.5325735807418823
3199,0.8908724188804626
3200,0.3153321444988251
3201,0.37002068758010864
3202,-0.038500480353832245
3203,0.5000510215759277
3204,0.0393240824341774
3205,0.1020466685295105
3206,0.9212229251861572
3207,-0.0413699708878994
3208,0.6520213484764099
3209,0.7579599618911743
3210,0.6898624897003174
3211,0.36691761016845703
3212,0.8446542024612427
3213,0.13054414093494415
3214,0.04884600639343262
3215,-0.20256555080413818
3216,-0.13062125444412231
3217,0.7844025492668152
3218,0.42410480976104736
3219,0.8845822811126709
3220,0.615918755531311
3221,0.12067273259162903
3222,0.3309226632118225
3223,0.6148918271064758
3224,0.4101131856441498
3225,0.8602965474128723
3226,0.15097634494304657
3227,0.2566460967063904
3228,0.9394616484642029
3229,0.7294285297393799
3230,-0.020756971091032028
3231,0.6549955606460571
3232,0.7062683701515198
3233,0.1727912276983261
3234,0.5818868279457092
3235,-0.07631725072860718
3236,0.6529350280761719
3237,0.5084930658340454
3238,0.8582053184509277
3239,0.2089165300130844
3240,0.16444863379001617
3241,-0.05470201373100281
3242,0.0022952109575271606
3243,0.7262283563613892
3244,0.18698005378246307
3245,0.5287764668464661
3246,-0.10329587757587433
3247,0.04933243989944458
3248,0.31801652908325195
3249,0.40726763010025024
3250,0.5245406627655029
3251,0.6915167570114136
3252,0.6643773317337036
3253,-0.09467297792434692
3254,0.1691833883523941
3255,-0.13423845171928406
3256,0.9130328297615051
3257,0.6130737066268921
3258,0.21624675393104553
3259,0.42652785778045654
3260,-0.10526183992624283
3261,0.41378629207611084
3262,0.7293139100074768
3263,0.08937880396842957
3264,0.5475582480430603
3265,0.6583288311958313
3266,0.16690900921821594
3267,0.04328981786966324
3268,0.7817783355712891
3269,0.0074265506118535995
3270,0.28805720806121826
3271,0.7504974603652954
3272,-0.008167273364961147
3273,0.5056738257408142
3274,0.859416127204895
3275,-0.14145514369010925
3276,0.3679305911064148
3277,0.49852195382118225
3278,0.7504987120628357
3279,-0.22764453291893005
3280,0.012945921160280704
3281,0.04650730639696121
3282,0.028010321781039238
3283,0.24248701333999634
3284,-0.04184527322649956
3285,0.08371476829051971
3286,0.21420621871948242
3287,0.02801761031150818
3288,0.1408759206533432
3289,0.09807662665843964
3290,0.6025388240814209
3291,0.21877168118953705
3292,0.005902323871850967
3293,0.01432456448674202
3294,0.4223916530609131
3295,0.6710278391838074
3296,0.8848587870597839
3297,0.5689342617988586
3298,0.4628176689147949
3299,-0.0683669000864029
3300,0.056568026542663574
3301,0.3540908396244049
3302,0.7211325168609619
3303,0.577330470085144
3304,-0.03744194284081459
3305,0.6883078813552856
3306,0.5478301048278809
3307,0.6807641983032227
3308,0.5573108792304993
3309,0.4539058208465576
3310,0.8823594450950623
3311,0.19778840243816376
3312,0.4547925293445587
3313,0.042932383716106415
3314,0.012785249389708042
3315,0.287559449672699
3316,0.8527085185050964
3317,0.7829895615577698
3318,-0.03436744958162308
3319,-0.015128500759601593
3320,0.16087691485881805
3321,0.47248387336730957
3322,0.8529195189476013
3323,-0.1822195202112198
3324,0.6775925755500793
3325,-0.13870787620544434
3326,0.22880896925926208
3327,-0.13250747323036194
3328,0.08680855482816696
3329,0.8584470152854919
3330,0.6988698244094849
3331,0.057573262602090836
3332,0.6127920746803284
3333,0.0264957994222641
3334,0.772354781627655
3335,0.48242413997650146
3336,0.6542820930480957
3337,0.18560731410980225
3338,0.13105738162994385
3339,0.5571129322052002
3340,0.014192936010658741
3341,0.16087713837623596
3342,-0.2288946509361267
3343,-0.06072545051574707
3344,0.11053142696619034
3345,0.8578276634216309
3346,0.08896836638450623
3347,0.7696322798728943
3348,-0.046898581087589264
3349,0.7102938890457153
3350,-0.2380732297897339
3351,0.17056293785572052
3352,0.036147162318229675
3353,0.6528656482696533
3354,0.6781774759292603
3355,0.2629213333129883
3356,0.8341261744499207
3357,-0.053880006074905396
3358,0.8285126686096191
3359,0.6140226125717163
3360,0.16735056042671204
3361,-0.05420125275850296
3362,-0.0137991514056921
3363,0.7235532402992249
3364,0.6252995729446411
3365,0.08559153228998184
3366,0.10443428158760071
3367,0.7162071466445923
3368,-0.0034413710236549377
3369,0.017834927886724472
3370,0.06620292365550995
3371,0.16886016726493835
3372,0.9149549603462219
3373,0.10505672544240952
3374,0.6449688673019409
3375,0.14576835930347443
3376,0.5474255681037903
3377,0.6119453310966492
3378,0.458400160074234
3379,0.595305323600769
3380,0.016676265746355057
3381,0.7282446026802063
3382,-0.2229468673467636
3383,0.08259974420070648
3384,-0.18595747649669647
3385,-0.0684375911951065
3386,-0.04998330399394035
3387,0.00697209220379591
3388,0.15292248129844666
3389,0.513394832611084
3390,0.5933730006217957
3391,-0.06545614451169968
3392,0.6367906928062439
3393,0.36804071068763733
3394,-0.12039070576429367
3395,-0.18154972791671753
3396,0.820108950138092
3397,-0.01747669093310833
3398,0.8723140954971313
3399,0.034173909574747086
3400,0.6492775678634644
3401,0.20210924744606018
3402,0.7211513519287109
3403,0.06121262535452843
3404,0.6243461966514587
3405,-0.06918000429868698
3406,0.6810219883918762
3407,0.6935681700706482
3408,0.26618748903274536
3409,0.9482052326202393
3410,0.014319558627903461
3411,-0.10720453411340714
3412,0.7994541525840759
3413,0.6905297040939331
3414,0.004265511408448219
3415,0.1833975613117218
3416,-0.008413540199398994
3417,0.2010531723499298
3418,0.7350814938545227
3419,0.05705120787024498
3420,-0.22230491042137146
3421,0.5039085745811462
3422,0.15832185745239258
3423,0.1636328399181366
3424,0.025683023035526276
3425,0.6830757856369019
3426,0.25153982639312744
3427,0.22610445320606232
3428,0.1504460722208023
3429,0.24003846943378448
3430,0.21139363944530487
3431,0.15866713225841522
3432,0.08954256772994995
3433,0.7900686860084534
3434,0.7305787801742554
3435,0.8834939002990723
3436,0.6537006497383118
3437,0.07350233197212219
3438,0.07845935970544815
3439,0.5896207690238953
3440,0.7449725866317749
3441,-0.09403140097856522
3442,-0.15310698747634888
3443,0.7678327560424805
3444,-0.02627161145210266
3445,0.5575193762779236
3446,0.7719596028327942
3447,0.27828899025917053
3448,0.7104897499084473
3449,0.5739860534667969
3450,0.9240949749946594
3451,0.6345392465591431
3452,0.170290008187294
3453,0.47242212295532227
3454,0.7178970575332642
3455,0.056536559015512466
3456,-0.14003987610340118
3457,0.8039195537567139
3458,0.7665339708328247
3459,-0.10656686127185822
3460,-0.07762404531240463
3461,0.25274884700775146
3462,0.6884753704071045
3463,0.22809316217899323
3464,0.8074491024017334
3465,0.5746813416481018
3466,0.6436545848846436
3467,0.5925475358963013
3468,-0.1849546879529953
3469,0.7023600935935974
3470,0.20219364762306213
3471,0.7549877166748047
3472,-0.17894920706748962
3473,0.7491341233253479
3474,-0.08811071515083313
3475,0.801882266998291
3476,0.05752287805080414
3477,-0.08962147682905197
3478,0.8913492560386658
3479,0.7196855545043945
3480,0.03986131027340889
3481,-0.18639548122882843
3482,-0.2636142671108246
3483,0.02942144125699997
3484,-0.05333325266838074
3485,0.1776231825351715
3486,0.12336575239896774
3487,0.7486183643341064
3488,0.7707758545875549
3489,0.14018934965133667
3490,0.6435797810554504
3491,0.866333544254303
3492,0.9025412797927856
3493,-0.11473134160041809
3494,0.09383663535118103
3495,0.6268594264984131
3496,0.07952067255973816
3497,-0.10985296964645386
3498,0.58132404088974
3499,0.5353776812553406
3500,0.05321348458528519
3501,0.5743275284767151
3502,-0.07612024992704391
3503,0.025861861184239388
3504,0.6950842142105103
3505,0.48025181889533997
3506,0.5146876573562622
3507,0.8250599503517151
3508,0.18500825762748718
3509,-0.05906960368156433
3510,-0.10759472846984863
3511,0.2766433358192444
3512,0.7082193493843079
3513,-0.027339216321706772
3514,0.8214260935783386
3515,0.7246466875076294
3516,0.17418837547302246
3517,0.7418637871742249
3518,0.7101859450340271
3519,0.20543716847896576
3520,0.8239616751670837
3521,0.7220534086227417
3522,0.7452694773674011
3523,0.7409065961837769
3524,0.7476093173027039
3525,0.046261198818683624
3526,-0.11742104589939117
3527,0.6921193599700928
3528,0.8758876919746399
3529,-0.05600915849208832
3530,-0.012514868751168251
3531,0.027741622179746628
3532,0.8317945003509521
3533,0.49418771266937256
